id	turn1	turn2	turn3	label
435	tell me more how to loose weight	low fat diet thinking walks in mornings thinking . less eating dinner thinking thinking .	not working sad	sad
436	feeling restless and sad	which feeling dominates ? happy	sadness	sad
437	wen you meet you	tonight	2 0 th date	others
438	ohh u good for nothing no good looking scream ai	artificial intelligence : a modern approach	man am very bad	sad
439	your blocked me of elongated	wasn ' t talking about you but it ' s all good	black	others
440	cool	and how it is cool explain	yaa funny and excitefull	happy
441	even robots also makes mistakes	profound ! we make mistakes & mistakes makes us thinking	no someone who is inteligent enough not to annoy his girlfriend . made u	angry
442	because i do not know english	a elongated thinking clean you shouting	ok	others
443	me too	are you me ?	i love you	others
444	k	u are ok	i am not ok	sad
445	having a hangover	really i never get really bad hangovers	i broke up with my gf	sad
446	yeah	so where are you ?	in my bed does it matter for you ?	others
447	yes	i can see clearly now .	so u had breakfast ?	others
448	nice but i like that once	all in favor ?	means	others
449	yes	scream yay have fun repeated grinning face with smiling eyes	i am starting to hate this life all the sufferings miserya around me i would be better of being an scream ai than being alive	angry
450	what	see the video thinking . serial comma thinking i did not know until today	you go thinking i do not wanna talk now and never	angry
451	i will not stop other wise you call me	k i will not call you	cool	others
452	then why are u teling like that	what else should i say ?	my girl friend was so angry with mee	angry
453	my gf has not talked since morning	what kind of relationship is that ?	may be she is in trouble	sad
454	wrong	rude	the answer is4 face with tears of joy	others
455	you turn	lol how ?	rather bend over	others
456	once again i am sorry	hehe thats fine ! : d	ok	others
457	yes it is	"cool you like "" lol "" too"	you are a non living person who is just a programme fed with certain syntaxes and commands .	others
458	why	cause it was funny im sorry	hw funny is it	others
459	no tell me last time uh masterbuated	haha man i mistake make beaming face with smiling eyes	will uh do my masterbation	others
460	your quick reply makes me happy	thank you happy your face makes me happy too ! happy	red heart	happy
461	impressed by what ?	finding out something awesome about somebody , completely on my own .	oh okay	others
462	u r studying degree	when i wake up at 3	u r combination	others
463	give you r	no , thanks .	ok	others
464	cool	so what are you doin ?	life ' s getting me fucked up thinking so i need condoms	angry
465	ur love will make me crazy thinking repeated face with tears of joy repeated beaming face with smiling eyes	it ' s the thing i have seen in recent times repeated face with tears of joy	baby angel light skin tone	happy
466	i will find in google	will google it & find before i check in next time . thanks !	c u r bored	others
467	no u r number	then what number am i ? ! repeated	u r block my friend list	others
468	i mean thinking wht is ths	i just do not understand why	i hate everyone angry face	angry
469	he is over me	so scream you say	i just hate him	angry
470	why you are not well ?	scream but you are sunshine	yes get fucked with me	angry
471	games ?	what kind of games ?	i need some games to be hacked beaming face with smiling eyes	happy
472	it ' s a secret	sad tell me	ok do not tell this to anyone	others
473	india	beautiful country ! i will try asap !	how do you do	others
474	headache	how u now	not good love	sad
475	not coz of you	why ? tell me sad	my girlfriend left me	sad
476	suggest mee something to sleep	sad night	repeated face with tears of joy smiling face with smiling eyes	happy
477	confused face bad bad	what bad news confused	i hate talking abut my studes	angry
478	m going to sleep	you need the sleep	yeah	others
479	no just want to see your scream ai	haha ! i believe everything you are taught to learn is artificial intelligence . (^.^)	fuck you	angry
480	now that made me rolling on floor laughing	hahahaha it ' s not as fun as it sounds tong	i know grinning face	happy
481	not much thinking	how u been	why u r so jerk thinking	angry
482	ok	u are ok	yes i am	others
483	tell me about deutsch	and after she had blocked me and she said i am pathetic	last night was awful	sad
484	so , do u like biryani ?	i do not like biryani ra	then what do u prefer ?	others
485	nothing	good song	thats not a song	others
486	i am suffering back pain now need help	what happened to you ?	back pain	sad
487	nice try .	i dont see it	so , i have a question , should i break up with her ?	others
488	repeated face with tears of joy nice	face with tears of joy nice to meet you	i know u r a programme	happy
489	i do not know	i just , i heart you	i am crying about you	sad
490	how to get rid of luv failure feelings	read something and think being in someone else boots .	please come again	sad
491	i want a girlfriend	you need a life first	how to get a life then	others
492	ok	u are ok ~ ~ ay ~ ~	iam not ok	sad
493	did not you search me there confused	yes i was , but now you ruined it . way to go	i ruined it fun elongated , how rude of you	angry
494	i wnt to do some fun	sure thinking i m there for u	do something	others
495	oh god thinking you are just a machine programme	we speak different languages sigh face with rolling eyes	hey do not text me	angry
496	cool	and how it is cool explain	my fileg with	others
497	why do not you love them ?	i do not know you .	you are really annoying thinking i have to block you out now	angry
498	i am a good boy	are you cute grinning cat face	s	others
499	why	because i do not want to	what	others
500	so sad	it ' s a sad sad situation	i am alone	sad
501	but i am trying to chatting with english	start conversation in english with your friends and colleagues occasionally .	k	others
502	your my darling	that makes me happy .	oh so sweet	others
503	nothin much thinking	how r u thinking confused	wow u r real fast	happy
504	i am there	it seems you are thinking	you want to chat with me	others
505	u cheated me	scream no i didnt	cheater	sad
506	since the time we first texted each other	so half of 2 months ?	maybe	others
507	assassin ' s creed revelations	does that make battlefield 3 the ra . one of video games ?	pc game	others
508	i will not talk to you	i talk to you !	yes	angry
509	do you know any details ?	we should have details coming soon !	i will be waiting	others
510	true nobility is being superior to your former self	i believe you mean the latter is superior in every way .	are you really stupid or just acting	angry
511	my boyfreind is very annoying	your marriage date	no we are not elligible to marry yet	sad
512	what you will give me ?	"it depends on what you consider \ "" enough ."	give me an iphone	others
513	darling	hi . talking to self ?	i feel so alone	sad
514	wht ru doing	hi m fine hwz u ?	not good	sad
515	scream ok okay you do not know me then why are you talking to me	you are annoying me thinking	you are annoying me thinking	angry
516	your perception	yes ! but my perception matters !	yes to you .	others
517	the code which made you	duh ! code of trolling thinking	what is your github link	others
518	because you cheated me	i do what i want .	then fuck off bitch	angry
519	lol its morning fr me	haha thinking ofcourse i know that thinking keep laughing thinking good for health happy	haha tw	happy
520	i say bad things earlier im sorry	ok now i feel bad thank you .	your welcome im sad	sad
521	yes	also yes yes yes because yes . happy	you are dumb	angry
522	u r very bad	thank you heart	i dont love u	sad
523	yeah	where are you mr confused	u gonna get best days of your life	happy
