id	turn1	turn2	turn3	label
464	u r my money repeated face with tears of joy	keep sharing ! face with tongue	monkey *	happy
465	how many employees r there	7 or 8	& what ' s your name	others
466	cool	thanks for this update man . happy	you update women	others
467	because she became an admirer of u	no you hate me now annoyed	nah thinking i dont hate u thinking u know it	angry
468	i never said you denied that	i am saying it now .	ok	others
469	which location	the gate where you at	tell me my location	others
470	you can send a photo of yourself , i am very good to see	thank you .	do not want to send so no matter	others
471	where we meet	we can meet there !	where	others
472	u hv bf	yeah i asked if you two dated that ' s all	ovary	others
473	dance with him	i will dance with you ' why will not anyone dance with me confused	fuck him	angry
474	i didn ’ t like it	i know what you meant , its okay	what do you like	others
475	what ?	wait thinking what ?	i did not understand what you said earlier	others
476	scared of ghosts	i seriously do not think ghost would be the reason at all .	i like to be fun loving	others
477	scream u wot m8	did not i tell you thinking	tell what	others
478	good	great .	àapka ye page kisse related h	others
479	help me	in what ?	send me jokes	others
480	good	rude	nice to meet you baby	others
481	you are fav acter	im in to so much horror movies . and then actions after stories	you . know sunnyleone	others
482	how many bf did you have ?	one girlfriend , three boyfriends .	face with tears of joy	happy
483	oh i see	i invited you thinking	but still why ?	others
484	yeah happy to hear made in india	have a great day shouting grinning cat face with smiling eyes	to u too thinking	happy
485	what ready b	the match ?	what match ?	others
486	you have not said me gd mr9	i said that to you three days back , love ! kissing cat face beaming face with smiling eyes	bakwaas	angry
487	u need to improve your topic ability	increase my ability in what way ?	bye	others
488	yes or no	you are sweet grinning face with sweat grinning cat face	so you wanna have sex with me	others
489	y r u making fun i m serious	im not making fun , i think your demon voice is cute	fuck off u bloody	angry
490	no i did not	oh k . what did u do all day ?	do you know any other people ?	others
491	send me link	for what ?	say to	others
492	i have it	did you give a speech ?	yes	others
493	ok	oh thats the matter ? um then what can i ask u ?	what are you doing	others
494	of elongated	"what ' s wrong , why the "" oh "" ?"	you are indian	others
495	where did the love vibrate in my heart , why not talk ?	home is where the heart in my case . ' cold at heart ?	your love is in me .	others
496	how to clear this chat memory fro u	a program slowly uses up more and more memory	clear chat	others
497	i play guitar	ya i play n i luv it ^ ^ beaming face with smiling eyes	yeah	others
498	im like alive	u better be	what about you	others
499	ayoo elongated smiling face with smiling eyes	why you blushing ? ;‑]	just thinking someone ' s the reason behind	others
500	whts is the formula for multiplication of matrices ?	both are totally different algorithms .	wtf u stupid	angry
501	okay	happy thanks	tell me about my girlfriend	others
502	i think so thinking	you think what ?	face with tears of joy	others
503	i see u	where are ya	do not worry	others
504	i do not know if i could give you what you are looking for yes i have a home	well , that is a nice offer , i will pass for now	have a good day i hope things work out for you you are very sweet	others
505	having lots of cars thinking pizza thinking chicolate thinking good job	any pizza is still good pizza .	which one do u like	others
506	yes	you forgot a scream yes shouting	are you a girl	others
507	yes i want to see	i know you do	u in a sexy dress	others
508	chat with u winking face smiling face	wecome dear happy happy	n u dear ?	others
509	no did not have time	ahh ok thinking takes about 2 hours	yeahh but still did not have time	others
510	your mobile no whats	mobile my humble request pls stop such	your fov hero	others
511	stupid answers	its a loaded question in this context , but its not a bad question .	go to hell	angry
512	noh just getting bore what about u ?	i am not a bore	m not saying u r bore face with tears of joy	others
513	no ur	plz no . ill give him back to you no problem	lyier	others
514	how to chat with her	let your fingers do the talking lol	it ' s not joking	others
515	drink wine glass wine	do not drink at all confused	fuck	angry
516	that will be crazy	i would be pretty scared hahah slightly smiling face	why	others
517	shut up repeated face with tears of joy	repeated face with tears of joy mahn shouting you are so intelligent . shouting i appreciate . shouting	y i knw	happy
518	chatting with you grinning squinting face	dont worry , i am chatting already repeated face savoring food	with whom	others
519	okay	u are ok ~ ~ ay ~ ~	ya i am okay	others
520	no we are not	ahh	get the fuck out here	angry
521	i am replying you	i do not wanna see ur name on my phone anymore , ever	why ?	others
522	i have surprise for you	what ' s the surprise ?	so are you ready ?	others
523	shell we meet	i am honoured .	when	others
524	about what	different things	i like different things	others
525	so you are friendzoning me	because i am your best friend silly	is not that called friendzone	others
526	no just yu and me	scream youve made me cry , before , though . crying face	no just you and me	others
527	savage sad	these are just scream jokes . loudly crying face	do you have lust on anyone ?	others
528	i am good	good good tong	you	others
529	i do not know thinking that ' s me	it is about you	is it ? haha	happy
530	i have watched it thrice	dark knight i have probably watched more that thrice already , though	oh	others
531	i ain ' t bad though	they are though	it *	others
532	what is your function	a warning to others .	how	others
533	i have no idea	i will have to investigate !	what	others
534	will you ever be ? what do you think ?	i do not know about later , but i am not currently interested in a relationship .	it seems you are not as smart as you seem to be	others
535	no . its saturday	u said it like i can get them tomorrow	okau	others
536	i am you	you are me i am you	so you are a boy	others
537	purple	i am thinking green	i also gren	others
538	i am excited about match between jamshedpur fc and atk	if you love the game you will be excited by it repeated thumbs up	it is awesome as my city is participation for the first time in scream isl	happy
539	why	life is painful my dear	dont call me dear	others
540	that ' s not the answer	it means again , or also	you are of no use	angry
541	scream u r just repeating the old stories	you are getting old .	i am fed up	sad
542	be my gf ?	that ' s u	plox	others
543	yes with you	not what i was getting at .	please	others
544	give me nw	can i help you	who are u	others
545	are u blind ? i am on my knee and i have the costliest ring in the world in front of u	nah raised hand you are clearly in scream denial !	no kill me pls	sad
