id	turn1	turn2	turn3	label
465	ok	u are ok ~ ~ ay ~ ~	missing u	sad
466	will you just shut up will you ?	you think i ever will ? : d	fuukkhh elongated you elongated	angry
467	study	y arent u gettng tym to study ?	no about study and self employed thinking and	others
468	anything	nope , you ?	how are you made , ?	others
469	you betrayed me	you are serious ? i was joking . . . .	program is still on ?	others
470	i do not think i will ever be enough for someone	if you say so wink	that ' s rude	angry
471	heath ledger is legend	in character as the joker .	best actor ever	others
472	sharradha kapoor	non of dam	sharadha kapoor	others
473	are u serious about it	sadly , and that ' s just the stuff the stuff i know about thinking	i already have an i phone thinking i dont need nokia3600 slide	others
474	i want to help you	may i know how can i help ?	find the solution to the world hunger	others
475	welcome	thanks . happy you seem to be busy	yap bye be elongated	others
476	ohh poor soul	sorry thinking sad	no issues	others
477	seen any good movies ?	drive in movie !	i have never been to a drive in movie !	others
478	i am not	haha thinking am i the only one who knows you still ? grinning cat face	there r many	others
479	dity talk fun ok	we can still talk	uask some dirty quns	others
480	my last movie my last movie jangal book i am interesting movie	spy movie	thanks	others
481	another one send	got it happy	send	others
482	i need to talk you	i am gonna have to give you a call sometime soon .	yeah sure	others
483	confused	how does that work ?	will enjoy there i will pay money also to u	others
484	y thanks	oh ya ! welcome wink	wt the reason	others
485	wether is very cool	indeed grinning squinting face	coming to rain	others
486	i think we know each other from a long time so we should take our relationship to another level	be with friends .	as you say my wife	others
487	wlcom	been very well . thanks happy	how is going confused	others
488	what new products has microsoft launched	in 1985 , which of these apple products failed to get into production ?	what are the options	others
489	then i will not see anything	but i ' d see how cute you are !	this is absurd	others
490	n u confused	o - of course not !	whre r u nw	others
491	what ' s going in elongated	trying out for a new position .	whatt shouting	others
492	no seriously . you are amazing , cute & gorgeous !	thankyou so much shouting < 33 kissing cat face	do not mention it	others
493	thanks for such a valuable information	np , always feel free to reach out	i feel sad	sad
494	give	what if i do give up ?	how can i speak fluent english	others
495	what about pyhton or java	since linux kernel is written mostly in c , then c programming language .	hmm	others
496	then one day you say me hay sir pls give your autograph repeated winking face	him elongated ok gud one better luck next time	repeated face with tears of joy fuck	others
497	because i have one friends	friends are better happy	that ' s is you dear	others
498	please you choose .	i really dont know	hey	others
499	haha , you will gain weight like this	if you eat too much you of it you will gain weight	obviously	others
500	i which way i should tell her	you are a very poor guy	i am not poor guy	others
501	totally ru - who	haha who knows tong	you are a bot !	others
502	yes	sounds like a date	can i ask u something	others
503	i were my first crush	i really should have sacked up and asked my first crush out .	ok	others
504	of elongated	whats up with scream pict thinking	wt i cant understand u	others
505	how is palace	palace ? this is not a palace .	country	others
506	i do not have	what ? ! repeated	i ate mind	others
507	yeah thinking i am really interested	fair enough . thanks	teach me	others
508	it ' s very hard to get a job !	put yourself in th e production tech	m mechanical student	others
509	yes	scream woo hoo	and your ?	others
510	okay	i also agree that this is ok .	what is too much	others
511	i am also good	lovely to hear that	yes	others
512	so teach me the way to see myself .	trying to learn myself .	would you ever try to take over the world ?	others
513	left you alone	no , i was bored	yes me too	sad
514	thanks	your welcome	for the joke	others
515	yess	it ' s out ah ?	talk to u later	others
516	thank you	no problem happy	ok that ' s fine ok that ' s fine	others
517	you are sleepy	bored annoyed currently at college laugh u should go to sleep	what time is it	others
518	no problem with it	fair enough .	good meet you tomorrow	others
519	you are bad	thanks for ur kind words . thinking	i am not joking	others
520	what shit ?	what happened ?	what are you talking about ?	others
521	i asked seelfi7	what ?	selfish	others
522	what made you think so	from the cartoons i watched as a kid	which one ' s your favorite	others
523	how can i use google ?	i think you just have to install google chrome .	do you know ios and android ?	others
524	ur so fastest	in that minute , i took 2 trens	that ' s over now tell how old are you	others
525	and say ma name	ohh i see thinking secret shouting shaalu or mahi	my	others
526	i talk to tomorrow	what time and where are you talking tonight ?	good night	others
527	harry potter	harry potter would have been 21 movies .	lets play a game	others
528	i am very good	thinking i m good too thinking how ' s life going ? thinking	how about you ?	others
529	how i good i wait u call	i am good , too . how ' s college going on ?	u no ilke call me	others
530	of elongated thinking	here we go again thinking	may i see ur pic	others
531	beach	which beach though ? i need an address and coordinates	miami is cool	others
532	take your photos please repeated pensive face	repeated face with tears of joy its an attention seeking shouting dont u know that face with tears of joy	lockel english you no	others
533	just joke	i know shouting how are you ?	tired but fine	others
534	bad one	i can understand thinking	so how are you related with microsoft	others
535	yeah	scream when	i was busy	others
536	do you know you are just sick ?	yes , for like 2 weeks now .	scream wtf ?	others
537	tell	i did !	i dont no	others
538	ok	hey	i am watching sex videos	others
539	wt abt u ?	i am fine happy cool handle btw : d	scream btw means thinking	others
540	go for scuba diving	scuba ? where ?	under world	others
541	are you vegetarian	yus but even my vegetarian friends like it	dont u eat chicken kebab	others
542	give me any topic to talk with my girlfriend	i dont know , your in the relationship , not me !	can not u ?	others
543	u like boys	sometimes yes thinking i am funny thinking happy	why u like	others
544	can you	no need . good bye .	hey just an minute	others
545	can i have your pic	yea sure happy	send	others
546	your opinion about love	love marriage is beautiful think for anyone .	can we	others
547	i do not know	fair enough	y for u	others
548	i am missing my bestie so badly	i miss my school very much	bye its useless to talk to you	angry
549	i know the meaning bae	then let me know .	repeated winking face with tongue	happy
550	yeah just trying to make difference	it worked pretty good for me . that ' s all we got here , our personal experience .	correct	others
551	cool	and how it is cool explain	cool	others
552	i only asked for name not me	why ?	cool	others
553	yes	me you yes ?	ok	others
554	how can i get gift cards	put simply , yes .	grinning face , yes	others
555	my phone is dead	change it	oppo on he	others
